gene,log_fc,p_value
TMEM117,0.194716187288433,0.623752256076204
AC025030.2,0.674784800536914,0.24976925294455
AC025253.2,-0.287738271442462,0.636507350827425
NELL2,0.279731209531917,0.60490357881627
DBX2,-0.215552292989838,0.672135218907855
AC008127.1,0.249358041605175,0.635558018773524
ANO6,0.453462091118709,0.330499767251768
AC009248.2,0.346420931975986,0.407778689833015
AC079950.1,-0.191571537983694,0.755175139466788
AC008124.1,0.192464780607556,0.70579612996127
ARID2,0.631954961051242,0.205873224104682
AC009464.1,-0.391394704137276,0.544237781208343
SCAF11,-0.324791813337282,0.593384542504532
SLC38A1,0.142352435972941,0.699329924173193
AC025031.3,0.296586229276044,0.533605916048796
SLC38A2,-0.0499387444938934,0.917578771292729
AC025031.2,-0.135324521920037,0.798714815969224
AC008014.1,0.0561534113708158,0.8868700475319
AC025031.1,-0.860155055489879,0.266518633413772
AC025031.4,0.116081373137049,0.861882548481829
AC008035.1,0.664606864246552,0.219111096099697
SLC38A4,-0.417385248876319,0.473134832434756
AC079906.1,0.0236002381080209,0.970271154901236
AMIGO2,-0.476100022964705,0.495720321495146
PCED1B,0.382839837500431,0.428583859394842
PCED1B-AS1,-0.313607740443375,0.632518794374167
AC008083.2,-0.311591055679568,0.421417549662201
LINC02156,0.0276613525130755,0.950066021964041
RPAP3,0.483772065658211,0.523317355985486
AC004241.3,-0.0509550464438359,0.929882434309746
AC004241.1,0.0688790435189887,0.912281821982208
ENDOU,-0.549237788939429,0.370672535276569
AC004241.2,0.441876718938781,0.446699573852633
RAPGEF3,-0.381694774985936,0.45362553206174
SLC48A1,0.268610101173305,0.546724574473178
HDAC7,0.512577088133992,0.251486385773126
AC004466.1,-0.280962050035767,0.682524723859291
AC004466.3,-0.122670086147102,0.844176955659519
AC004466.2,0.380554242506421,0.642625813578857
LINC02354,0.756528993571669,0.371446906931152
VDR,0.246445882700264,0.708121297628485
AC121338.2,-0.332363862654071,0.425213103077397
TMEM106C,-0.523409105234528,0.249937863031308
COL2A1,0.132740283753042,0.825674996591128
AC004801.3,-0.119736895423794,0.866536897888515
AC004801.6,-0.0547027204547036,0.949736953202451
SENP1,-0.0677082224580642,0.899574907666024
PFKM,-0.169544951749413,0.808468876079242
ASB8,0.565410329347608,0.537464779858912
AC074029.3,-0.407844673935662,0.53702077492335
CCDC184,-0.381064943589697,0.431508544909319
AC024257.3,0.375507408515907,0.325619281977476
AC024257.1,-0.373325633914888,0.493559132677765
ZNF641,-0.197553479689527,0.668854421647231
AC090115.1,-0.0691268772857265,0.92357696090643
C12orf54,0.176467142316024,0.717941227165821
KANSL2,0.377901226132896,0.514398696184445
CCNT1,0.541871888987084,0.197627035573186
TEX49,-0.32324463548371,0.526740449800583
ADCY6,-0.0702158163268175,0.874571882852239
ADCY6-DT,-0.328311417245234,0.485449042608718
CACNB3,0.0825867838928437,0.886728648037709
DDX23,0.250190125657658,0.569515830171094
RND1,0.600102287166995,0.167495417159328
CCDC65,-0.208250933971741,0.662206692620378
FKBP11,-0.297190975246062,0.40417042376579
ARF3,-0.135721625377699,0.794324448307347
WNT10B,-0.811588380456622,0.244640359586874
WNT1,-0.36485271597061,0.676341581301126
DDN,-0.258976673919299,0.605796832842682
DDN-AS1,-0.226112809632235,0.563809141439251
PRKAG1,-0.270113639780156,0.603632047456969
KMT2D,0.0846794576069429,0.875508933457563
RHEBL1,0.120990617036148,0.81567505988444
DHH,0.0306548487144083,0.953940268156496
AC011603.1,0.124464410550301,0.79651711337168
LMBR1L,-0.0991597765880585,0.880485450302182
TUBA1B,-0.058114272552947,0.927833883301805
AC011603.2,-0.19263147397259,0.689228673370879
TUBA1A,-0.071567738299596,0.917946822781869
TUBA1C,-0.333353436873176,0.640689135344136
AC010173.1,0.0389573680267123,0.920921595388366
AC125611.3,0.514924180165271,0.467682506919069
AC125611.4,-0.504861659758616,0.373127008334826
PRPH,-0.159558818629586,0.748266074359521
TROAP,1.79898232079164,0.0227725739292932
C1QL4,0.0723574488327297,0.894830827318834
DNAJC22,-0.477097350324499,0.403922886241244
SPATS2,-0.0409587600586986,0.936538366750546
AC020612.4,-0.105318528688846,0.804195528947601
KCNH3,-0.490359217227687,0.414730657745286
MCRS1,0.313625044410397,0.628224304595793
PRPF40B,-0.248845019060058,0.577426927666108
FAM186B,-0.224694438039578,0.667102461599968
FMNL3,-0.486083293910879,0.327857568454979
TMBIM6,0.261585045766462,0.617907637978047
NCKAP5L,0.113912369483801,0.801213322862444
BCDIN3D-AS1,0.0484697730119641,0.903334420931877
BCDIN3D,-0.438065265866366,0.608299602051628
FAIM2,-0.0364875608712804,0.932018101040654
LINC02395,0.132692154260875,0.767466735288707
AC025154.2,0.167229895077774,0.771716097312049
AQP5,0.380670481520443,0.269336482420483
AQP6,0.469780984505016,0.507919645872058
RACGAP1,0.232216889888437,0.628571463566428
ASIC1,-0.0142058774166892,0.979722568211688
SMARCD1,-0.529010970846258,0.394487584130375
GPD1,0.0171691000048049,0.95924570630363
COX14,-0.812276075119606,0.174461840544538
AC074032.1,0.837750752829069,0.0864810975078019
CERS5,-0.751672696835775,0.339202250145702
LIMA1,-0.176191633883525,0.850519157732828
AC008147.2,-0.0522355561886928,0.906165965190345
AC008147.1,-0.0304703274302657,0.940575582721802
FAM186A,0.241599120929816,0.607999795633234
LARP4,-0.269934009616411,0.619124127105081
DIP2B,0.598650830956826,0.322056433599257
ATF1,-0.0048415824687058,0.993988100776086
TMPRSS12,-0.210240622792194,0.635668644695553
METTL7A,0.425060765262597,0.377652183003824
AC008121.2,0.460659333981531,0.474625047939566
HIGD1C,0.452497837147511,0.397254335763225
SLC11A2,-0.100025755462413,0.871936873702238
LETMD1,-0.39380628833443,0.422017813344736
CSRNP2,-0.214728546819385,0.702701767586298
TFCP2,-0.226255551675902,0.625238891034393
POU6F1,-0.249348903082638,0.664686278696567
AC139768.1,0.14157803753891,0.801014094268499
DAZAP2,0.934953854462428,0.26530430974812
SMAGP,0.103578975283223,0.859272431974254
BIN2,0.241863573605436,0.686046474566274
CELA1,-0.166612621800831,0.816241970649164
GALNT6,0.511250838694727,0.325048504197809
SLC4A8,0.29865465774623,0.576562822870786
SCN8A,0.257070877673374,0.726958335314401
AC068987.1,-0.214843734759365,0.777720815307402
C12orf81,-0.818325336050457,0.25830516353604
AC068987.2,0.484695632139909,0.292803759735492
FIGNL2,-0.0946781214563632,0.826121052762729
AC068987.3,0.694505699451836,0.147392473876699
FIGNL2-DT,0.0574764551122029,0.928668971622417
ACVRL1,0.42634836856387,0.497661546546786
ACVR1B,-0.132427108588773,0.756639582165969
GRASP,-0.0013288440875696,0.997697932007765
NR4A1,0.203090263562717,0.599047004072704
AC025259.3,0.22033839125185,0.681999428112112
ATG101,0.0689718239138231,0.900283024716237
AC025259.1,0.473041344513351,0.468164094319204
SMIM41,-0.227989767035031,0.728221898365203
LINC00592,-0.140146182168497,0.80517160922812
KRT80,-0.361074726880472,0.371894005434261
KRT7,-0.0568454614514231,0.899899137852517
KRT86,0.144721151820945,0.749249147632439
AC021066.1,1.41990886168946,0.0103881126940726
KRT81,0.142013545228811,0.715183466822394
KRT8,-0.127354323388096,0.848532466623763
KRT18,-0.634419418261086,0.213929439161788
EIF4B,0.195898991732323,0.727376591724809
AC068888.2,-0.0687554490314938,0.883030676218509
AC068888.1,0.229569130208356,0.581519205269573
TNS2,-0.309827449984906,0.468500885823208
SPRYD3,-0.00664556410251095,0.98886768725677
IGFBP6,0.280021287732883,0.456196489610416
SOAT2,-0.118158603717614,0.843041707952752
CSAD,0.367591839519683,0.612914245917907
AC073573.1,-0.593497681043813,0.294144996716591
ZNF740,-0.193546320556059,0.708916578566624
ITGB7,-0.158013057716691,0.778604818485166
RARG,-0.688226722018017,0.204241304871746
MFSD5,0.198017219684581,0.553241482667624
ESPL1,0.14777345460754,0.773895917097691
PFDN5,-0.0185763734100725,0.97414582453118
AC073611.1,-0.241312500589628,0.609411354017582
C12orf10,0.238586909785095,0.737065330215209
AAAS,-0.427065371375487,0.421005971873955
SP7,-0.440320053278188,0.566191621352582
SP1,-0.181349216757074,0.647684781837462
AMHR2,-0.499088279593171,0.322431657389486
PRR13,0.162598843010925,0.837976404741925
PCBP2,0.0526125433408936,0.949126363748741
PCBP2-OT1,-0.230503542614295,0.566899537182247
MAP3K12,0.294418607930884,0.525198074669244
AC023509.3,0.179242241963053,0.646056630622659
TARBP2,-0.543339466779821,0.42252074191098
NPFF,0.365298504940717,0.565608272014534
ATF7,0.362462584999622,0.465939872370551
AC023509.2,-0.216898760648279,0.600722119594107
AC023509.6,-0.0771580757052293,0.886059190324158
ATP5MC2,-0.346165494989423,0.62769253617284
CALCOCO1,0.157325995543879,0.768619655909872
AC076968.2,-0.116395955120465,0.77886836946757
CISTR,-0.150600743455244,0.763766627545054
HOXC13-AS,0.186081101112707,0.639473200228742
HOXC13,0.11409307670076,0.775681062096738
HOTAIR,-0.143462479835698,0.84413784041492
HOXC11,0.0269944316245889,0.94847722485949
HOXC-AS3,0.0297285552759028,0.965560735625477
HOXC10,-0.0615953349440493,0.902818802226132
HOXC6,-0.316651502842782,0.70460220668899
HOXC9,0.227722658163472,0.592167310043549
HOXC8,0.0494944576621503,0.907756878865391
HOXC4,-0.241318677855976,0.549415751037561
AC012531.1,-0.299824007452008,0.581942880804561
HOXC5,0.0996826573913703,0.844986186656323
AC023794.1,0.0467872515471646,0.945090335746418
SMUG1,0.303066685109925,0.510538404602068
LINC02381,-0.194782943338409,0.710631064220384
CBX5,0.14312558289688,0.721271441893521
SCAT2,0.241659962186955,0.581232720021808
AC078778.1,-0.128900291811566,0.688374866083933
HNRNPA1,0.084025261910786,0.843032166547409
NFE2,0.362055179384551,0.401141453700882
COPZ1,-0.356412233593518,0.456496535495674
AC079313.2,-0.355424087197238,0.494072163881449
ZNF385A,0.736125684215672,0.0816670714536131
ITGA5,0.177666369543795,0.82703770112318
GTSF1,-0.30487263262898,0.632761411419398
PDE1B,1.19665147283243,0.0664364291832247
PPP1R1A,0.0104114337288572,0.979115695938006
MUCL1,0.124233313205281,0.707188426491754
TESPA1,-0.360204093764797,0.401205295180339
AC122685.1,0.327883020086979,0.583188229537891
AC009779.5,-0.00939513838029535,0.980319942569781
METTL7B,0.227054254528932,0.623317661246208
ITGA7,0.0652607685861897,0.885355976303576
BLOC1S1,0.0319945305644613,0.94210556069602
RDH5,-0.69658236407865,0.287673874226483
CD63,-0.345481023080222,0.484036619774644
AC009779.2,0.989960258763144,0.108407870874657
GDF11,-0.106209504833275,0.875470052800476
SARNP,-0.0167636577521999,0.977674434952469
AC073487.1,0.20793657135149,0.696597037189402
ORMDL2,0.306144083177855,0.61289587331725
DNAJC14,-0.0757798905245976,0.89143743940981
MMP19,0.265958256484272,0.635414901048775
PYM1,-0.0567239320100026,0.867891085687057
DGKA,-0.446009017828974,0.359682044577398
AC025162.2,-0.422173333303599,0.575414358966498
PMEL,-0.164056356012919,0.81640519696069
CDK2,0.0106833537053293,0.984868580232936
AC025162.1,-0.455531554945845,0.424601546482083
RAB5B,-0.718473508129393,0.373739533338159
SUOX,-0.0363150489483226,0.938488643867724
IKZF4,-0.865368170894609,0.0982259509603136
AC034102.8,0.740719421767964,0.32854011503323
AC034102.3,0.443615824558001,0.260402735894626
RPS26,-0.162607256832466,0.813583284525261
ERBB3,-0.441819773302764,0.318335276406606
PA2G4,0.72522547666152,0.0458051855003351
AC034102.4,-0.989922989114703,0.274294296096862
RPL41,0.0213289855937501,0.961060301252017
ESYT1,0.11306250951748,0.780853242496439
ZC3H10,0.328384560760794,0.550540412676556
AC034102.6,-0.0684040556163962,0.900037686521496
AC034102.5,-0.0208934303302053,0.966468948059392
MYL6B,0.404331297754687,0.364124959483474
MYL6,0.0111246207544687,0.98500387162221
SMARCC2,0.342659374301683,0.492291828951773
AC073896.4,0.71421568543051,0.0931072188112993
RNF41,-0.138241375183436,0.738568566009474
NABP2,0.397861217878147,0.462620055873361
SLC39A5,0.0139243728114681,0.972712776050202
ANKRD52,-0.282766699446743,0.483999918047685
COQ10A,-0.523599650315615,0.401026506105279
AC073896.5,0.403345601973048,0.522829766119195
CS,0.693405711480627,0.267361916935919
AC073896.2,0.298842086511624,0.627001583554268
AC073896.3,-0.254350638248484,0.609040227857175
CNPY2,-0.0648719116643607,0.877726414655767
PAN2,0.309018537200898,0.461664082242114
IL23A,0.0178408613325851,0.960579392740381
STAT2,-0.106979689410498,0.844875978884132
APOF,0.0942724256558791,0.85119001834004
AC024884.2,-0.107001098726457,0.851781970317553
TIMELESS,-0.18875911738704,0.770801643784399
MIP,-0.104589105141178,0.881193879849944
SPRYD4,-0.259907773151432,0.524047151297333
GLS2,0.27934417598086,0.635895670269255
RBMS2,-0.128131440505004,0.856920657281043
BAZ2A,0.264358785460701,0.582158719534799
ATP5F1B,0.263040008679547,0.752410569521024
PTGES3,-0.549521034715076,0.394669370533466
NACA,-0.0440602291983799,0.924368201005131
PRIM1,-1.06091873842364,0.154660672706626
HSD17B6,0.156843647037617,0.762247968038921
RDH16,-0.403565156703776,0.479977087503746
ZBTB39,0.358258617539803,0.428909254816377
TAC3,-0.0709947404409883,0.914964379499797
MYO1A,-0.329542682936168,0.401236247007097
NEMP1,0.155959233291311,0.800223281047093
NAB2,0.328269816220484,0.611365674434563
STAT6,-0.326104111224404,0.582475007094935
LRP1,-0.0917292001046504,0.824962351072447
NXPH4,-0.312702608902714,0.630790239957101
AC137834.2,-0.439905771809389,0.358428314490397
SHMT2,-0.800639052097182,0.19164700489363
NDUFA4L2,-0.401810694802169,0.406896787256322
STAC3,0.0326861337661316,0.951288355055996
R3HDM2,0.301994532541385,0.515029476379054
AC126614.1,-0.688015633219602,0.27234870230387
INHBC,0.0566914416975093,0.910817888314635
INHBE,-0.0185049737591478,0.976068405446163
AC022506.2,-0.30424434379025,0.641994605432935
GLI1,-0.113269622967747,0.850068345875218
ARHGAP9,-0.105218698172943,0.798709468386945
MARS,0.234104507422655,0.643936634017247
DDIT3,-0.0286044184268665,0.955904048397481
MBD6,0.0477501673184312,0.941676884657479
DCTN2,0.118553035563133,0.769093195882264
KIF5A,0.0110708466416374,0.977259166613937
PIP4K2C,-0.109111250457633,0.855663430901232
DTX3,-0.227866048589726,0.526718897411343
ARHGEF25,0.464086238466313,0.286850765650468
AC025165.1,0.29176491447605,0.637062826571058
SLC26A10,0.0417117695332964,0.923788993176112
B4GALNT1,0.301149637828465,0.544385962256347
OS9,-0.143822612051018,0.799521966240568
AC025165.2,0.0417781725218593,0.945006475016445
AGAP2,0.12602686907942,0.81429987302813
AGAP2-AS1,-0.156182932791143,0.713761226944515
TSPAN31,-0.556515109381221,0.265292618683535
CDK4,0.0583530241788241,0.909363835935599
MARCH9,-0.178913239070214,0.788651730705238
CYP27B1,-0.396100660171266,0.289566987910648
METTL1,-0.257969834964718,0.584005554410179
EEF1AKMT3,-0.125717143217121,0.859327234585196
TSFM,0.0894989828244688,0.794875620237435
AVIL,0.207818389419228,0.688358368718761
AC025165.5,1.10601366761151,0.0632441581272828
AC025165.4,-0.550771490199548,0.405611407692604
CTDSP2,-0.318661020030375,0.609272802362439
AC083805.2,-0.389807846711186,0.436300774510224
ATP23,0.343694983422881,0.712673802380682
GIHCG,-0.138348102084912,0.823755754886603
AC020637.1,0.277788855766436,0.505187652049264
LINC02388,-0.0185054020775881,0.964951375390672
LRIG3,-0.338470546121007,0.545829006348495
AC068305.2,-0.0157836166891125,0.96973826805531
AC108721.2,-0.0655677310441438,0.876991491681027
SLC16A7,0.137290304012467,0.822871865639171
AC087883.2,-0.202806723123747,0.719070044951722
TAFA2,0.323750857628365,0.620366704390442
AC078789.1,0.549783251913142,0.16191313371314
USP15,-0.480614300885686,0.584403992700528
MON2,0.786243740951407,0.359661572756023
AC079035.1,0.248159038097495,0.664563960750426
LINC01465,0.0263697840335575,0.950690474071487
AC048341.1,1.18216923832864,0.109917776488952
AC048341.2,0.435782957486103,0.346385735990776
PPM1H,0.0660098010407174,0.932756881025031
AVPR1A,-0.225174654523929,0.661068079777367
DPY19L2,0.223421765417431,0.66298056042906
AC084357.2,0.451922689406153,0.519818714070956
RXYLT1,0.0540206308245622,0.891542113733528
SRGAP1,-0.0661702350199045,0.895947284657558
AC079866.2,-0.256763056280551,0.673251222273868
AC020611.2,-0.220742764779167,0.737264043924101
AC025576.3,-0.0636756228958405,0.921710488968725
C12orf66,-0.0468614351036021,0.923436167847877
C12orf56,-0.199820873715067,0.707912049145958
XPOT,-0.638922028339386,0.252861692143091
AC135279.4,0.0592666477943054,0.901789642608906
TBK1,-0.104552093442467,0.885674948379033
RASSF3,-0.321929233544395,0.542702501315893
AC078962.2,-0.749068056500886,0.270892738789158
AC078962.4,-0.27470032427104,0.600915052399006
GNS,0.0248122184885831,0.948167124355841
AC025262.1,0.432444472290432,0.365665134065195
TBC1D30,0.234216442724491,0.72134450703376
AC025262.4,0.0108643178753499,0.98358465572597
LINC02389,-0.21758988741579,0.655787270707925
LINC02231,-0.259802408143814,0.639663728564096
WIF1,0.409373022154384,0.31067327769128
LEMD3,-0.161957577713087,0.730074308812507
AC026124.2,0.095405145013659,0.836456098724481
MSRB3,0.0919554792122602,0.899654153996677
AC026124.1,-0.406791100191748,0.447427159184944
AC025419.1,-0.561262875991578,0.353262710087333
LINC02454,-0.37066072171841,0.532294852057886
AC090023.2,0.0345096337822534,0.942097350010219
HMGA2,-0.289185970838555,0.572134117953494
AC107308.1,0.607983747821715,0.294679802454324
HMGA2-AS1,0.0233947585661892,0.951683415807586
AC090673.1,0.464126335349691,0.490809754509303
LLPH,-0.159014169591296,0.72231590396234
LLPH-DT,-0.692530283178478,0.312845019217877
TMBIM4,-0.0743270564797863,0.903900576779193
IRAK3,-0.23586082793761,0.703043737354451
HELB,-0.548614344785893,0.492303736199462
GRIP1,-0.298712035347208,0.60617714469648
AC073530.1,-0.246086661678842,0.501623603359719
CAND1,0.905034039874841,0.0747271402552555
AC078983.1,0.232501670557482,0.626486889440549
LINC02408,-0.206004233866338,0.73360798338052
DYRK2,0.354647897785837,0.531399638202398
AC078777.1,0.140075914986482,0.70205609344533
IFNG-AS1,-0.248325871520046,0.571507663383982
IL26,-0.214906332953026,0.592831597287219
IL22,-0.487586827878779,0.339320115301666
MDM1,0.194483251387166,0.673678533961859
LINC02384,0.185496086719449,0.631726120116718
RAP1B,-0.185345440029496,0.683576935935462
AC090061.1,0.244330666804197,0.713746796123916
NUP107,0.634931477654658,0.497884438620898
SLC35E3,0.271412077931878,0.598428486446944
MDM2,0.0398878612061981,0.938516208977996
AC025423.1,0.0825937925002063,0.906847035690341
AC025423.4,-0.181770835622837,0.598286095758297
CPM,1.04709961180311,0.0868155761420531
CPSF6,-0.00160633236049639,0.998289130704175
LYZ,-0.0225282265361836,0.959239734224674
AC020656.1,-0.149196540153106,0.806651805516013
YEATS4,-0.0237402251252506,0.959193617588855
LINC02373,-0.22826307069196,0.636409345680982
FRS2,0.0751606092602246,0.85290292964117
CCT2,-0.217835069670232,0.795746967613304
BEST3,-0.450575157988469,0.43344162155476
AC025263.1,-0.408354821352789,0.462236813674109
RAB3IP,-0.328396365197752,0.600735291328188
MYRFL,-0.119931937270212,0.812979862166454
AC025159.1,0.298926377179863,0.57294697755492
LINC02821,-0.354378407546505,0.61524378653697
LINC01481,0.417155098880244,0.41367352443858
CNOT2,0.33633059734824,0.61688266752739
KCNMB4,-0.15380428626421,0.824527913356492
AC025569.1,0.267374051917305,0.681555110043505
PTPRB,0.35981974578739,0.518619162029428
AC083809.1,-0.188581555632541,0.732118905056711
PTPRR,0.299455443063197,0.754509289144312
AC025575.1,0.486334147496004,0.324500185257902
TSPAN8,0.054855712430172,0.878591285771785
LGR5,-0.11231593103769,0.785960349813917
AC078860.2,-0.300673567683546,0.587564247949233
ZFC3H1,0.657508197306608,0.0795386748649895
THAP2,-0.363097489627367,0.414140774918394
TMEM19,0.0446985890750148,0.922974290904182
RAB21,-0.179861274054726,0.749046979675343
TBC1D15,0.649487296144201,0.35098682625467
TPH2,0.183293816227626,0.609698137175226
TRHDE,-0.0818497762714654,0.858257786405126
TRHDE-AS1,0.462690638441484,0.320763777861646
AC133480.1,0.316848728444737,0.454422723449152
LINC02444,-0.0556087211358869,0.907486594743466
AC090015.1,-0.262683417835014,0.630398066862549
ATXN7L3B,0.501754695780277,0.242474237507975
AC025257.1,-0.331949722008389,0.369073878862182
KCNC2,0.190697766945959,0.718434134349836
CAPS2,0.166873630255654,0.754117661137313
AC121761.2,0.404050417504883,0.383878267355209
GLIPR1L1,0.255840414522227,0.513632076971815
GLIPR1L2,0.193256231987654,0.621520007488069
GLIPR1,-0.353613830118377,0.522708263803378
AC121761.1,-0.215523763265305,0.729242021961744
KRR1,0.704993905279318,0.327720585900239
AC078923.1,0.484633025379402,0.319555242957912
AC078820.2,-0.116637842962129,0.755186077124669
PHLDA1,-0.129821825833687,0.795143278176871
AC011611.3,-0.412766979455006,0.464896887519965
AC011611.4,-0.0865009086810083,0.888027697053348
NAP1L1,0.430083253705924,0.310634577177652
LNCOG,0.127876987909321,0.818028813114309
BBS10,0.0800725396150407,0.844076312937912
OSBPL8,-0.038223389809355,0.929126059701325
AC107032.2,0.209966324940304,0.717949853822172
AC107032.3,0.500345811752125,0.466771885468991
ZDHHC17,0.0331837727634143,0.943033796824992
CSRP2,0.155073598643601,0.804560968836697
AC124784.1,-0.0458025079784672,0.929936237644629
E2F7,-0.0530530566073936,0.884909804407405
LINC02464,-0.0351949860267837,0.947571022492495
NAV3,0.635856697291514,0.358254528480602
AC073571.1,0.236561911145312,0.50932520160047
LINC02424,-0.210976805845663,0.670130962008251
AC128707.1,-0.340854724967448,0.542760679652511
AC130415.1,-0.0427614986423505,0.912745864510557
AC079362.1,-0.0284289399300501,0.951084143835496
AC068993.2,-0.740734245661916,0.217102385394158
SYT1,0.132459191487025,0.813625227047045
AC090709.1,0.0432229338357419,0.926325328986159
AC027288.3,0.0999577921493878,0.843466147161019
AC027288.1,-0.157868190416731,0.783594023541631
PAWR,-0.38358846279745,0.409821520394587
AC073569.2,0.170850021597608,0.790732399741834
PPP1R12A,-0.257798332326263,0.598821778202275
AC073569.3,-0.0333972798515619,0.951286727592242
AC073569.1,1.06969966678811,0.155090494280364
PPP1R12A-AS1,-0.0394761536513745,0.947360939124752
OTOGL,-0.234115452727466,0.58753165976327
PTPRQ,0.0436344208501163,0.898955113130616
AC074031.1,0.00804169725358872,0.987834645801396
LIN7A,0.291354528892894,0.52283746887095
ACSS3,0.0903067147251768,0.838194960249911
PPFIA2,-0.0552535653949995,0.927507414929011
PPFIA2-AS1,-0.357141161219999,0.555144664304308
AC069228.1,-0.288451900224624,0.684182033086157
LINC02426,0.242290899428063,0.589117965935849
CCDC59,0.492526709760155,0.236805159464044
METTL25,0.24985911552616,0.737144669689507
AC089998.4,-0.0878785318463565,0.88204571457195
AC089998.1,-0.0805570648540625,0.879044737006246
AC091214.1,-0.338964287342211,0.604944820655106
TMTC2,-0.0133798250205467,0.974278494793877
AC090680.1,-0.163484336842501,0.79719415506477
AC090679.2,0.293070039873596,0.595604377933786
SLC6A15,0.143275060002379,0.792882905647459
TSPAN19,0.00339253321689904,0.992736630073243
LRRIQ1,0.315065018320142,0.546939608694671
ALX1,0.205305694128285,0.598667579121039
LINC02820,-0.0613656480896629,0.87993109037019
RASSF9,0.485501831299573,0.572643063609976
NTS,-0.0423884700134899,0.952103867377299
MGAT4C,-0.103317441571791,0.792509898631291
C12orf50,0.301697353511178,0.585637693237199
C12orf29,0.225845223888506,0.51979722307876
CEP290,-0.134921253820379,0.786838109004924
TMTC3,0.173928343700684,0.794645011906214
KITLG,-0.201185976322416,0.771493867377663
AC024941.2,0.386684006692348,0.533209749954607
LINC02458,0.367567814794224,0.405269715784453
DUSP6,-0.166848997338652,0.798477897670548
AC024909.1,0.253654520393798,0.606740521179349
AC010201.3,0.389637810057965,0.628450960145713
AC010201.2,-0.33649574229386,0.646806911990392
AC010201.1,-0.248604610884183,0.696689867440538
POC1B,0.119080988796512,0.857989867325916
GALNT4,0.00789141373720767,0.988275014526359
POC1B-AS1,0.205037847473835,0.584551626575986
AC025034.1,0.0555341389224678,0.885314136068102
ATP2B1,-0.115571144995906,0.872377002569864
ATP2B1-AS1,-0.407647848245098,0.437496258045213
AC009522.1,0.0591161013461607,0.913146355366818
AC126178.1,-0.00359142942120537,0.993756558668516
LINC02822,-0.162114000844541,0.671712432763239
AC112481.2,0.0270956661489666,0.953239960461346
CCER1,-0.437738014542601,0.22199785699068
LINC00615,0.254642217101438,0.561978263423189
LINC02823,0.573545622206045,0.409706595340271
AC025254.1,-0.406561334151565,0.405978555272922
AC090049.1,0.461886660403855,0.548231771963897
LINC01619,0.131621852159546,0.827054958904589
AC123512.1,0.277907583556626,0.590837016269199
AC025164.2,0.0136180021502674,0.980606589204067
BTG1,-0.139686674153094,0.799078276637249
AC025164.1,0.0317384703753192,0.929021512749729
LINC02397,-0.308650218193733,0.530142369537859
C12orf74,0.150660011819606,0.817075071172468
EEA1,0.0492609603854143,0.911785693714834
AC138123.1,0.744905504620937,0.216204921089402
AC138123.2,-0.192477051288163,0.720735735580158
LINC02412,-0.160585456614522,0.812258883154618
AC124947.1,0.371345825505682,0.484103742523043
NUDT4,-0.158464191912557,0.864570002427587
UBE2N,-0.220679715197088,0.55838268710435
MRPL42,-0.830300630984185,0.277841954320755
SOCS2-AS1,-0.238048109738115,0.610935124699168
SOCS2,0.21752491524432,0.643822913026794
CRADD,0.323983579700898,0.61707180136078
AC012085.2,-0.297347415655023,0.458387227990025
AC012464.2,-0.254629804848331,0.532088487110731
AC012464.1,0.141957181272237,0.734312859327432
AC012464.3,0.043893287133861,0.940222487760476
PLXNC1,-0.00253620928644069,0.996708400373975
AC123567.2,0.362639402254488,0.488963280695528
AC073655.3,0.0623803125994311,0.904676325944322
AC073655.1,-0.289180637129285,0.576476259045831
AC073655.2,-0.0722826716417608,0.920029944203252
CEP83,-0.212347807952833,0.745676769568629
CEP83-DT,0.555275732864861,0.262731489922293
AC023161.1,-0.0225937823493676,0.968664748005913
TMCC3,0.047680778983152,0.950899235163148
NDUFA12,-0.00570577167422541,0.993920953237236
NR2C1,0.304203309661247,0.518975372390228
FGD6,-0.0380377139313653,0.94721052102322
VEZT,-0.433888390699381,0.418176677723412
METAP2,0.110884077456441,0.813108695749188
USP44,-0.298135958075479,0.495875935887547
NTN4,-0.255799803749576,0.748199628050734
AC090001.1,0.443866431246045,0.588844905991786
LINC02410,0.943100148730685,0.280083989922362
SNRPF,-0.592046229592774,0.350087138152798
CCDC38,0.0764811784413421,0.888704441846641
AMDHD1,0.856448336912881,0.259199934342961
HAL,0.876920663882556,0.0330151218080718
AC007298.2,0.0707491629771707,0.911457106578547
LTA4H,0.563452571573936,0.553408148822247
AC007298.1,-0.702779321147009,0.212301581318221
ELK3,-0.20541300887169,0.613910635958703
AC008149.2,0.289955598647327,0.424778770354021
CDK17,-0.131875799712628,0.793296462734253
AC007513.1,-0.0649438637800495,0.865093879099426
CFAP54,-0.000705898456212444,0.9988744236282
NEDD1,-0.108812996366769,0.864398700477384
AC007656.2,0.470028037912132,0.288206555683548
RMST,0.436078540143591,0.479297908739015
AC016152.1,0.04682417075014,0.93785655193391
LINC02453,0.259764476854249,0.574577841324785
TMPO-AS1,0.32372219687537,0.557100105890498
TMPO,0.0131274870930451,0.976182703632263
SLC25A3,-0.264872955554386,0.568341325990512
IKBIP,-0.00839430618694763,0.984885728533688
APAF1,-0.28330024934189,0.52609145284628
ANKS1B,-0.0939985627260369,0.876060798872335
UHRF1BP1L,-0.364818929421138,0.502410264496158
AC010203.2,0.148743027623046,0.804449556513325
