id,path,framework,layer,suite_group,default_lane,required_lanes,status,scenario_ids,requirements,requirement_evidence,component_scope,capability_scope,contracts,transition_scope,browser,expected_worker_mode,fixture_provenance,bootstrap_review,owner_expectations,readiness,mutation,required_artifacts,skip_policy,predecessor_scenario_ids,oracle,setup,provenance
file:e2e/scatter/scatter.empty-plot-notice.spec.js,e2e/scatter/scatter.empty-plot-notice.spec.js,playwright,browser-e2e,scatter,full-chromium,full-chromium,migrated,OWN.readiness-observability|OWN.readiness-projection,"[{""id"":""OWN.readiness-observability"",""label"":""Owner readiness is observable"",""capability"":""readiness"",""evidence"":""readiness-observability-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""},{""id"":""OWN.readiness-projection"",""label"":""Visible projection follows settled owner readiness"",""capability"":""readiness"",""evidence"":""readiness-projection-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",*,readiness,OWN,own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/scatter/scatter.example-load.cached-rebind.spec.js,e2e/scatter/scatter.example-load.cached-rebind.spec.js,playwright,browser-e2e,scatter,full-chromium,full-chromium,migrated,CACHE.scatter-example-rebind,"[{""id"":""CACHE.scatter-example-rebind"",""label"":""Scatter example cache rebind"",""capability"":""render-cache"",""evidence"":""scatter-example-load-cached-rebind"",""transition"":""cache-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",scatter,render-cache,CACHE,cache-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/scatter/scatter.exponential-trend-autoscale.spec.js,e2e/scatter/scatter.exponential-trend-autoscale.spec.js,playwright,browser-e2e,scatter,full-chromium,full-chromium,migrated,STATS.component-reporting|LAYOUT.component-resize-persistence,"[{""id"":""STATS.component-reporting"",""label"":""Component statistical reporting"",""capability"":""statistics"",""evidence"":""component-statistical-reporting"",""transition"":""stats-transition"",""metadataSource"":""explicit""},{""id"":""LAYOUT.component-resize-persistence"",""label"":""Component resize persistence"",""capability"":""layout"",""evidence"":""resize-layout-roundtrip"",""transition"":""layout-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",*,statistics|layout,STATS|LAYOUT,stats-transition|layout-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/scatter/scatter.formula-evaluation.spec.js,e2e/scatter/scatter.formula-evaluation.spec.js,playwright,browser-e2e,scatter,full-chromium,full-chromium,migrated,OWN.scatter-inline-edit-preview|PERSIST.session-payload-write-through,"[{""id"":""OWN.scatter-inline-edit-preview"",""label"":""Scatter inline edits update the owner preview"",""capability"":""interaction"",""evidence"":""scatter-inline-edit-preview-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""},{""id"":""PERSIST.session-payload-write-through"",""label"":""Owner session payload write-through"",""capability"":""persistence"",""evidence"":""owner-payload-write-through-contract"",""transition"":""persist-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[""PERSIST.session-payload-write-through""]}",scatter|*,interaction|persistence,OWN|PERSIST,own-transition|persist-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/scatter/scatter.global-shape-undo.spec.js,e2e/scatter/scatter.global-shape-undo.spec.js,playwright,browser-e2e,scatter,full-chromium,full-chromium,migrated,OWN.style-control-tab-isolation|PERSIST.session-payload-write-through,"[{""id"":""OWN.style-control-tab-isolation"",""label"":""Style controls remain isolated by tab"",""capability"":""tab-isolation"",""evidence"":""style-control-isolation-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""},{""id"":""PERSIST.session-payload-write-through"",""label"":""Owner session payload write-through"",""capability"":""persistence"",""evidence"":""owner-payload-write-through-contract"",""transition"":""persist-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[""PERSIST.session-payload-write-through""]}",*,tab-isolation|persistence,OWN|PERSIST,own-transition|persist-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/scatter/scatter.horizontal-resize-axis.spec.js,e2e/scatter/scatter.horizontal-resize-axis.spec.js,playwright,browser-e2e,scatter,full-chromium,full-chromium,migrated,LAYOUT.component-resize-persistence|LAYOUT.axis-tick-label-optical-clearance,"[{""id"":""LAYOUT.component-resize-persistence"",""label"":""Component resize persistence"",""capability"":""layout"",""evidence"":""resize-layout-roundtrip"",""transition"":""layout-transition"",""metadataSource"":""explicit""},{""id"":""LAYOUT.axis-tick-label-optical-clearance"",""label"":""Axis labels retain optical clearance"",""capability"":""layout"",""evidence"":""axis-tick-label-clearance-contract"",""transition"":""layout-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",*,layout,LAYOUT,layout-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/scatter/scatter.inline-edit.preview-layer.spec.js,e2e/scatter/scatter.inline-edit.preview-layer.spec.js,playwright,browser-e2e,scatter,full-chromium,full-chromium,migrated,OWN.scatter-inline-edit-preview,"[{""id"":""OWN.scatter-inline-edit-preview"",""label"":""Scatter inline edits update the owner preview"",""capability"":""interaction"",""evidence"":""scatter-inline-edit-preview-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",scatter,interaction,OWN,own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/scatter/scatter.loading-overlay.threshold.spec.js,e2e/scatter/scatter.loading-overlay.threshold.spec.js,playwright,browser-e2e,scatter,full-chromium,full-chromium,migrated,ASYNC.job-cancellation|OWN.readiness-observability,"[{""id"":""ASYNC.job-cancellation"",""label"":""Cancelled jobs cannot publish stale owner results"",""capability"":""async-ownership"",""evidence"":""job-cancellation-contract"",""transition"":""async-transition"",""metadataSource"":""explicit""},{""id"":""OWN.readiness-observability"",""label"":""Owner readiness is observable"",""capability"":""readiness"",""evidence"":""readiness-observability-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",*,async-ownership|readiness,ASYNC|OWN,async-transition|own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""required""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/scatter/scatter.manual-view-refresh.spec.js,e2e/scatter/scatter.manual-view-refresh.spec.js,playwright,browser-e2e,scatter,full-chromium,full-chromium,migrated,OWN.readiness-projection|OWN.component-transition-boundary,"[{""id"":""OWN.readiness-projection"",""label"":""Visible projection follows settled owner readiness"",""capability"":""readiness"",""evidence"":""readiness-projection-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""},{""id"":""OWN.component-transition-boundary"",""label"":""Component transitions preserve owner and readiness boundaries"",""capability"":""tab-isolation"",""evidence"":""component-transition-boundary-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",*,readiness|tab-isolation,OWN,own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/scatter/scatter.overlay-controls.stats-gating.spec.js,e2e/scatter/scatter.overlay-controls.stats-gating.spec.js,playwright,browser-e2e,scatter,full-chromium,full-chromium,migrated,STATS.component-reporting|OWN.readiness-projection,"[{""id"":""STATS.component-reporting"",""label"":""Component statistical reporting"",""capability"":""statistics"",""evidence"":""component-statistical-reporting"",""transition"":""stats-transition"",""metadataSource"":""explicit""},{""id"":""OWN.readiness-projection"",""label"":""Visible projection follows settled owner readiness"",""capability"":""readiness"",""evidence"":""readiness-projection-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",*,statistics|readiness,STATS|OWN,stats-transition|own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/scatter/scatter.panel-resizer.undo-entry-count.spec.js,e2e/scatter/scatter.panel-resizer.undo-entry-count.spec.js,playwright,browser-e2e,scatter,full-chromium,full-chromium,migrated,LAYOUT.component-resize-persistence|PERSIST.session-payload-write-through,"[{""id"":""LAYOUT.component-resize-persistence"",""label"":""Component resize persistence"",""capability"":""layout"",""evidence"":""resize-layout-roundtrip"",""transition"":""layout-transition"",""metadataSource"":""explicit""},{""id"":""PERSIST.session-payload-write-through"",""label"":""Owner session payload write-through"",""capability"":""persistence"",""evidence"":""owner-payload-write-through-contract"",""transition"":""persist-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[""PERSIST.session-payload-write-through""]}",*,layout|persistence,LAYOUT|PERSIST,layout-transition|persist-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/scatter/scatter.point-label-drag.spec.js,e2e/scatter/scatter.point-label-drag.spec.js,playwright,browser-e2e,scatter,full-chromium,full-chromium,migrated,PERSIST.component-reopen-fidelity|OWN.style-control-tab-isolation,"[{""id"":""PERSIST.component-reopen-fidelity"",""label"":""Component reopen fidelity"",""capability"":""reopen-fidelity"",""evidence"":""payload-runtime-roundtrip-contract"",""transition"":""persist-transition"",""metadataSource"":""explicit""},{""id"":""OWN.style-control-tab-isolation"",""label"":""Style controls remain isolated by tab"",""capability"":""tab-isolation"",""evidence"":""style-control-isolation-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[""PERSIST.component-reopen-fidelity""]}",*,reopen-fidelity|tab-isolation,PERSIST|OWN,persist-transition|own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/scatter/scatter.pvalue-formatting.spec.js,e2e/scatter/scatter.pvalue-formatting.spec.js,playwright,browser-e2e,scatter,full-chromium,full-chromium,migrated,STATS.component-reporting,"[{""id"":""STATS.component-reporting"",""label"":""Component statistical reporting"",""capability"":""statistics"",""evidence"":""component-statistical-reporting"",""transition"":""stats-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[]}",*,statistics,STATS,stats-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/scatter/scatter.reopen.trendline-persists.spec.js,e2e/scatter/scatter.reopen.trendline-persists.spec.js,playwright,browser-e2e,scatter,full-chromium,full-chromium,migrated,PERSIST.regression-summary|PERSIST.component-reopen-fidelity,"[{""id"":""PERSIST.regression-summary"",""label"":""Regression summaries survive persistence transitions"",""capability"":""persistence"",""evidence"":""regression-summary-persistence-contract"",""transition"":""persist-transition"",""metadataSource"":""explicit""},{""id"":""PERSIST.component-reopen-fidelity"",""label"":""Component reopen fidelity"",""capability"":""reopen-fidelity"",""evidence"":""payload-runtime-roundtrip-contract"",""transition"":""persist-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[""PERSIST.component-reopen-fidelity""]}",scatter|line|*,persistence|reopen-fidelity,PERSIST,persist-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/scatter/scatter.second-tab.resize-undo-routing.spec.js,e2e/scatter/scatter.second-tab.resize-undo-routing.spec.js,playwright,browser-e2e,scatter,full-chromium,full-chromium,migrated,OWN.same-type-switching.all-components|LAYOUT.component-resize-persistence,"[{""id"":""OWN.same-type-switching.all-components"",""label"":""Same-type tab isolation"",""capability"":""tab-isolation"",""evidence"":""owner-session-and-ui-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""},{""id"":""LAYOUT.component-resize-persistence"",""label"":""Component resize persistence"",""capability"":""layout"",""evidence"":""resize-layout-roundtrip"",""transition"":""layout-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[""OWN.same-type-switching.all-components""]}",*,tab-isolation|layout,OWN|LAYOUT,own-transition|layout-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/scatter/scatter.second-tab.undo-debug.spec.js,e2e/scatter/scatter.second-tab.undo-debug.spec.js,playwright,browser-e2e,scatter,full-chromium,full-chromium,migrated,OWN.same-type-switching.all-components|PERSIST.session-payload-write-through,"[{""id"":""OWN.same-type-switching.all-components"",""label"":""Same-type tab isolation"",""capability"":""tab-isolation"",""evidence"":""owner-session-and-ui-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""},{""id"":""PERSIST.session-payload-write-through"",""label"":""Owner session payload write-through"",""capability"":""persistence"",""evidence"":""owner-payload-write-through-contract"",""transition"":""persist-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[""OWN.same-type-switching.all-components"",""PERSIST.session-payload-write-through""]}",*,tab-isolation|persistence,OWN|PERSIST,own-transition|persist-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/scatter/scatter.stats-trendline-resize.live-update.spec.js,e2e/scatter/scatter.stats-trendline-resize.live-update.spec.js,playwright,browser-e2e,scatter,full-chromium,full-chromium,migrated,STATS.component-reporting|LAYOUT.component-resize-persistence,"[{""id"":""STATS.component-reporting"",""label"":""Component statistical reporting"",""capability"":""statistics"",""evidence"":""component-statistical-reporting"",""transition"":""stats-transition"",""metadataSource"":""explicit""},{""id"":""LAYOUT.component-resize-persistence"",""label"":""Component resize persistence"",""capability"":""layout"",""evidence"":""resize-layout-roundtrip"",""transition"":""layout-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",*,statistics|layout,STATS|LAYOUT,stats-transition|layout-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/scatter/scatter.tab-grid-leak.repro.spec.js,e2e/scatter/scatter.tab-grid-leak.repro.spec.js,playwright,browser-e2e,scatter,full-chromium,full-chromium,migrated,OWN.same-type-switching.all-components|PERSIST.grid-clipboard,"[{""id"":""OWN.same-type-switching.all-components"",""label"":""Same-type tab isolation"",""capability"":""tab-isolation"",""evidence"":""owner-session-and-ui-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""},{""id"":""PERSIST.grid-clipboard"",""label"":""Grid clipboard edits write through to the owner"",""capability"":""grid"",""evidence"":""grid-clipboard-contract"",""transition"":""persist-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[""OWN.same-type-switching.all-components""]}",*,tab-isolation|grid,OWN|PERSIST,own-transition|persist-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/stats/stats-annotation.bounds-and-font.spec.js,e2e/stats/stats-annotation.bounds-and-font.spec.js,playwright,browser-e2e,stats,full-chromium,full-chromium,migrated,STATS.figure-summary-layout|LAYOUT.legend-label-reserve,"[{""id"":""STATS.figure-summary-layout"",""label"":""Figure summaries preserve semantic report layout"",""capability"":""statistics"",""evidence"":""figure-summary-layout-contract"",""transition"":""stats-transition"",""metadataSource"":""explicit""},{""id"":""LAYOUT.legend-label-reserve"",""label"":""Legend and label reserves preserve graph geometry"",""capability"":""layout"",""evidence"":""legend-label-reserve-contract"",""transition"":""layout-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",*,statistics|layout,STATS|LAYOUT,stats-transition|layout-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/stats/stats.archive-reopen-tab-switch.persistence.spec.js,e2e/stats/stats.archive-reopen-tab-switch.persistence.spec.js,playwright,browser-e2e,stats,full-chromium,full-chromium,migrated,PERSIST.stats-archive-restore|OWN.same-type-switching.all-components,"[{""id"":""PERSIST.stats-archive-restore"",""label"":""Statistical archive persistence"",""capability"":""persistence"",""evidence"":""stats-archive-roundtrip"",""transition"":""persist-transition"",""metadataSource"":""explicit""},{""id"":""OWN.same-type-switching.all-components"",""label"":""Same-type tab isolation"",""capability"":""tab-isolation"",""evidence"":""owner-session-and-ui-contract"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[""OWN.same-type-switching.all-components""]}",*,persistence|tab-isolation,PERSIST|OWN,persist-transition|own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/stats/stats.async-owner-completion.contract.spec.js,e2e/stats/stats.async-owner-completion.contract.spec.js,playwright,browser-e2e,stats,full-chromium,full-chromium,migrated,ASYNC.inactive-owner-completion,"[{""id"":""ASYNC.inactive-owner-completion"",""label"":""Stale asynchronous owner isolation"",""capability"":""async-ownership"",""evidence"":""inactive-owner-completion-contract"",""transition"":""async-transition"",""metadataSource"":""explicit""}]","{""explicit"":1,""inferred"":0,""critical"":[""ASYNC.inactive-owner-completion""]}",box|scatter,async-ownership,ASYNC,async-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""required""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""not-applicable"",""fingerprint"":""not-applicable""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
file:e2e/stats/stats.figure-summary.font-toolbar.spec.js,e2e/stats/stats.figure-summary.font-toolbar.spec.js,playwright,browser-e2e,stats,full-chromium,full-chromium,migrated,STATS.figure-summary-layout|OWN.toolbar-control-isolation,"[{""id"":""STATS.figure-summary-layout"",""label"":""Figure summaries preserve semantic report layout"",""capability"":""statistics"",""evidence"":""figure-summary-layout-contract"",""transition"":""stats-transition"",""metadataSource"":""explicit""},{""id"":""OWN.toolbar-control-isolation"",""label"":""Toolbar state isolation"",""capability"":""tab-isolation"",""evidence"":""toolbar-owner-projection"",""transition"":""own-transition"",""metadataSource"":""explicit""}]","{""explicit"":2,""inferred"":0,""critical"":[]}",*,statistics|tab-isolation,STATS|OWN,stats-transition|own-transition,chromium,playwright-worker,"{""source"":""ui-or-api-declared-in-suite"",""mode"":""e2e-driver-or-suite-fixture"",""archiveSchemaVersion"":null}",,"{""authority"":""component-owner"",""session"":""tab-scoped-session"",""asyncToken"":""not-applicable""}","{""predicate"":""owner-scoped-or-suite-declared"",""timeoutMs"":30000,""reason"":""framework or suite readiness contract""}","{""authority"":""owner-session-or-explicit-fixture"",""fingerprint"":""required-by-contract""}",trace|screenshot|video|error-context,,,not-applicable,ui-or-api-declared-in-suite,framework-discovery
